Trend,Cycle
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
7.79138905690366,-0.0694413330085792
7.8031001204602,-0.0425887614535689
7.81528000788093,-0.0247154990025171
7.82175424100564,0.00673269433212376
7.82469023435363,0.0227652247262355
7.81555020476785,0.0453934383622361
7.81468855605938,0.0634281286928111
7.82507903090764,0.0734282325486308
7.81406329590652,0.0866311146260621
7.84756991487529,0.0637372417758035
7.87423674010331,0.0392111216152413
7.90179622684831,0.0188380557955856
7.92266831592668,0.0302777293522896
7.93772024945426,0.0336455062835244
7.9591989663234,0.019867974154363
7.97945915847407,-0.00603325850799497
7.98193798939983,-0.0237650133075951
7.99379833642613,-0.0404125053238511
7.9992626380313,-0.0447832785368201
8.00537303715021,-0.0396601169124127
8.03573482772413,-0.050641289351212
8.04987308652762,-0.0366139867955404
8.05516866817265,-0.0257651439820421
8.05561583813543,-0.0127945228784565
8.04604926080376,0.00276074773406343
8.04486381929825,5.82139706448714e-05
8.04579730579868,0.00735651476944099
8.05264219242446,-0.000385808303610347
8.06795146791446,0.000630046141829155
8.09119663563612,-0.0162328529344631
8.10490290227147,-0.0321329266005215
8.11831585955129,-0.0357943665186813
8.12790869127481,-0.0557864672792796
8.12679662838283,-0.0809763232169871
8.13695967535561,-0.084591863491875
8.13710299681449,-0.0618675432654463
8.15035088861161,-0.0520023130688472
8.15670645047999,-0.0393555051316561
8.15320244702292,-0.0135673132139598
8.16520528698869,-0.0248731288909809
8.15679872505691,-0.0136208130913467
8.13316342191774,0.0322516735481742
8.14352818298744,0.0164887960188711
8.16257315115095,0.00233117767899316
8.17539345079582,-0.0234034657901976
8.19077834513251,-0.0320608609135018
8.21290042561332,-0.0373469191115881
8.21591387815325,-0.0213387767743622
8.22127711973258,-0.00727524981690308
8.24562080865546,-0.0139395128957229
8.23925641366712,0.00143174218477782
8.24335050262204,0.00955834214815354
8.23668050526629,0.019516944827334
8.24211415415483,0.0249449977617591
8.25836849332184,0.0198522786345983
8.27088268169999,0.029088143534187
8.28730853868638,0.0191999170518056
8.30423074049033,0.023145594422159
8.31403080305397,0.024177339230965
8.32747977312578,0.0262335566570151
8.3328791264853,0.023921344037019
8.34356385781469,0.0371475356657545
8.35517958741103,0.0380873624398532
8.37380708810997,0.0414479469127222
8.37981653598326,0.0582161251931499
8.39908994366377,0.0629896125153522
8.41159890943963,0.0538895345328019
8.42485397282166,0.0490671417390303
8.43043456164757,0.0516571170483076
8.45292916744124,0.037981443054619
8.46558886343134,0.0259350736351784
8.48355644754594,0.0173837770683463
8.50672314717045,0.0017273379205065
8.52796467440146,0.000673374071439525
8.53280546512086,0.012398340420674
8.543659071294,0.00926007988627653
8.55535567014999,0.0014835285845276
8.56287803850879,0.00948435624606958
8.56417849011528,0.0112128522047197
8.57377689187807,0.00819229247707831
8.58166329776868,-0.00458816025135533
8.5986600843009,-0.0230749734589661
8.61357023277321,-0.0365689410388015
8.61975687721897,-0.0335831077246773
8.62615681836952,-0.050756607536826
8.64282996365011,-0.0406305876327586
8.64588407482415,-0.0382911035446547
8.65149414117496,-0.0357103382769868
8.6498931140841,-0.0317634185339326
8.64920612862019,-0.012871003046282
8.6522717810699,0.00650256651339021
8.65933266510828,0.00883829204863851
8.64872119829506,0.0360554760898708
8.67306185180449,0.036162934364441
8.67855892522142,0.041494453877652
8.68160914235664,0.0331719794988867
8.68864033726009,0.0355883241266266
8.70534925964422,0.0102451812613662
8.72563437237566,-0.00766578188797773
8.73188764576459,-0.0234167901505415
8.74866974928095,-0.0440905139297296
8.77355463925682,-0.0812264862047343
8.78255997301028,-0.0831102269126838
8.77936235868605,-0.0629370697299816
8.79282986036783,-0.0630235687277594
8.78715017277013,-0.0350984788274076
8.78819099310156,-0.0288323198962708
8.78213043662078,-0.0173126158669454
8.77733486440455,-0.00531699064213775
8.76778183510622,0.0160285641792068
8.7731177932407,0.0299256939483374
8.78752230533087,0.0333921896035676
8.79514229636634,0.0257921261659675
8.81454497061825,0.00958276924047219
8.82240774764319,0.0396395966380592
8.82840515084534,0.0436494410333168
8.8388401237399,0.0465661900816148
8.85008392376561,0.0371167174251887
8.86710953911163,0.0211579856387036
8.8825242223016,0.0131438972447278
8.88277300430215,0.0153924460111838
8.88878920634071,0.0125170181130478
8.92610633979206,-0.0456196951698704
8.93214494139735,-0.0528475511557875
8.94186655157995,-0.0440916928524668
8.950204973832,-0.0330253884241554
8.95245537772721,-0.0427141454697093
8.96175185734239,-0.0401067375779682
8.96377797834249,-0.0530886216983024
8.96620829527111,-0.071177340453831
8.94897738324859,-0.0493950304899275
8.94975505985496,-0.0540027005243537
8.96808572013081,-0.0719333529343906
8.97954796225368,-0.0703037641822686
8.97028836225697,-0.0385439996406483
8.98431111028751,-0.0327743693643558
8.97838369660281,-0.00619975740565692
8.96297408460178,0.0285691516959403
8.9713168678363,0.0373564235620201
8.96608984584691,0.0521773767323932
8.9630555017671,0.0633859500313516
8.97585126599882,0.0602333331157752
8.99404548502863,0.0508053141608222
9.00938437852396,0.0506236810393261
9.02790650743716,0.0395085439548186
9.04742234052779,0.029286862417802
9.06441364181383,0.0167884166768388
9.07513069718121,0.0155925707629603
9.08496274477467,0.0111101173366084
9.09613498793234,0.00732894217247981
9.10486616343594,0.00932183418962751
9.11894097607193,0.0038814178867117
9.12605513105217,0.0137911002390325
9.13484212608663,0.0101596180853267
9.14105740653802,0.0169990753094567
9.15028322012678,0.0136158569254725
9.15613096407652,0.0210046823497763
9.16275943178861,0.0244888585638936
9.17352899766887,0.0213213204839775
9.18118798442234,0.0210423902475991
9.19669814950322,0.00750009818768405
9.20192488296591,0.0131428971870804
9.21407529932604,0.00461560966378727
9.22175552700658,-0.00239902278113213
9.23348434456597,-0.023273580988592
9.24404043123304,-0.038520056804165
9.25060666058013,-0.0373196342571944
9.25893491110519,-0.040607024428855
9.26193601135631,-0.0401287363318676
9.27268573416165,-0.0389770407157783
9.2766310645822,-0.0321377025436131
9.27678720919357,-0.02246124415624
9.27078356387368,-0.00608304511303537
9.26801488178653,-0.00164631776382329
9.27589457889026,-0.00372118609413086
9.27809554611751,-0.00116195284661558
9.27937505442562,0.0110683618653429
9.29110077920102,0.00899948912253024
9.30073692243677,0.012824167462119
9.30879645951843,0.010593455279869
9.31929770975691,0.0114827869081715
9.32184332835464,0.012478694771259
9.32843640792412,0.00886440266687138
9.33441543423243,0.011356648619266
9.34610985583062,0.0064300937680084
9.35472625226542,0.00527628406420533
9.36627419183115,0.0102702113073843
9.37289798325324,0.0125767628180018
9.38394533304844,0.0118595680721754
9.38888795222741,0.0133506402312804
9.39191340867114,0.0268402347902263
9.40150155142267,0.0296604783580712
9.40751585974563,0.0321485250844855
9.41383742025142,0.0358144544650401
9.4294582539302,0.0294079172681823
9.43727471413574,0.0341022721395827
9.44651318374624,0.0408276650196022
9.45459413398084,0.0420971999124493
9.47016434487236,0.034839770870505
9.48190185504955,0.0362739639790988
9.48905089175992,0.0453984629397883
9.50021466307246,0.0378560606353027
9.50991294754629,0.0462067865064544
9.52165934101139,0.0354791997450743
9.53660468906741,0.0264864874739441
9.54508458029021,0.0147232238019974
9.55363282002416,0.0124005939828162
9.56768727477305,-0.00566829980789052
9.58277283248973,-0.0180098712222083
9.58591282714341,-0.0128210603069991
9.60363264733083,-0.0244325088009454
9.60660227939933,-0.0233452668220639
9.61159283879825,-0.0271005389770131
9.61212699209019,-0.0223820915031059
9.61777284266486,-0.0192107116249076
9.61524913863631,-0.000191805010409496
9.61690548520455,0.00969221546874621
9.62568292291374,0.00656529799845984
9.62949208828719,0.010475782543951
9.63279409028405,0.0166150104322664
9.63507451728343,0.024484974754019
9.64075119223936,0.0298408503273251
9.64902060198985,0.0264855908854553
9.66301597037454,0.0202978042019009
9.67274718768766,0.0161063792608545
9.67794543223917,0.024272273157063
9.68734124972618,0.0174606414189533
9.69737125876877,0.00892906841643715
9.70651322180502,0.00834488094560903
9.7167419495432,0.00111999382455252
9.72181260303348,0.00214832324895831
9.72998710779344,-0.000282450401698497
9.73647876057355,-0.000511387669615004
9.74858288047527,-0.0168922831613649
9.75132376438431,-0.0136965411390868
9.75292952983611,-0.0205687303936717
9.76318129463819,-0.0529539079352386
9.76572314792187,-0.0669093925788218
9.77077266511838,-0.0737470169929537
9.77713427879173,-0.0766028591191681
9.78260096268973,-0.0713184076379196
9.7793691429814,-0.0632532777089114
9.78583846566274,-0.0600932505676397
9.78234678840387,-0.0489203006037737
9.76181034865158,-0.0231464972070352
9.75482306215951,-0.0185340774510117
9.75413131484885,-0.0110992926716875
9.7531941840801,-0.0103853141587198
9.76010823779501,-0.00613147106216338
9.76305663354459,-0.000728924992955626
